time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-12 14:40:00,1,8,6.2,35.7
2020-09-12 14:50:00,1,8,6.7,39.1
2020-09-12 15:00:00,3,10,4.4,25.7
2020-09-12 15:10:00,0,0,4.2,30.1
2020-09-12 15:20:00,2,2,5.5,38.7
2020-09-12 15:30:00,7,29,5.4,33.6
2020-09-12 15:40:00,7,32,5.0,36.7
2020-09-12 15:50:00,9,37,5.1,31.8
2020-09-12 16:00:00,6,20,5.5,26.4
2020-09-12 16:10:00,14,22,4.1,25.2
2020-09-12 16:20:00,11,12,6.5,26.6
2020-09-12 16:30:00,2,2,5.6,35.4
2020-09-12 16:40:00,2,17,6.5,35.2
2020-09-12 16:50:00,0,0,6.9,38.3
2020-09-12 17:00:00,1,1,7.6,42.4
2020-09-12 17:10:00,9,26,8.5,40.2
2020-09-12 17:20:00,8,14,7.8,30.1
2020-09-12 17:30:00,1,1,6.5,36.4
2020-09-12 17:40:00,1,1,6.2,31.6
2020-09-12 17:50:00,1,16,4.3,28.2
2020-09-12 18:00:00,2,17,3.6,24.8
2020-09-12 18:10:00,1,1,5.3,40.4
2020-09-12 18:20:00,2,8,5.3,31.3
2020-09-12 18:30:00,9,40,4.1,24.9
2020-09-12 18:40:00,7,38,4.6,27.4
2020-09-12 18:50:00,1,8,5.0,25.4
2020-09-12 19:00:00,0,0,4.1,24.1
2020-09-12 19:10:00,1,32,3.8,21.2
2020-09-12 19:20:00,3,241,4.3,27.8
2020-09-12 19:30:00,3,10,4.7,33.8
2020-09-12 19:40:00,1,32,5.0,30.1
2020-09-12 19:50:00,1,1,4.9,29.0
2020-09-12 20:00:00,0,0,3.3,23.4
2020-09-12 20:10:00,6,40,4.2,81.3
2020-09-12 20:20:00,7,69,5.7,81.9
2020-09-12 20:30:00,2,2,4.6,54.9
2020-09-12 20:40:00,5,50,3.7,33.1
2020-09-12 20:50:00,1,1,3.1,26.8
2020-09-12 21:00:00,1,4,2.9,16.5
2020-09-12 21:10:00,5,14,5.0,31.7
2020-09-12 21:20:00,3,3,4.8,35.0
2020-09-12 21:30:00,4,4,3.9,23.2
2020-09-12 21:40:00,2,36,4.4,23.4
2020-09-12 21:50:00,8,11,3.9,23.0
2020-09-12 22:00:00,5,53,3.2,21.1
2020-09-12 22:10:00,8,50,4.3,130.1
2020-09-12 22:20:00,16,86,4.2,129.7
2020-09-12 22:30:00,12,95,3.9,22.5
2020-09-12 22:40:00,7,42,3.9,15.2
2020-09-12 22:50:00,7,83,4.5,28.1
2020-09-12 23:00:00,8,43,4.7,33.4
2020-09-12 23:10:00,14,115,5.8,31.8
2020-09-12 23:20:00,10,53,6.7,45.1
2020-09-12 23:30:00,7,67,7.2,54.9
2020-09-12 23:40:00,9,99,6.5,48.2
2020-09-12 23:50:00,2,5,6.0,48.6
2020-09-13 00:00:00,6,13,5.5,48.4
2020-09-13 00:10:00,8,16,6.6,50.1
2020-09-13 00:20:00,5,5,5.7,45.8
2020-09-13 00:30:00,5,8,5.3,55.0
2020-09-13 00:40:00,5,5,5.7,45.4
2020-09-13 00:50:00,15,34,4.1,37.4
2020-09-13 01:00:00,10,22,4.7,36.4
2020-09-13 01:10:00,7,28,4.7,30.9
2020-09-13 01:20:00,8,43,4.0,39.0
2020-09-13 01:30:00,1,1,4.7,34.9
2020-09-13 01:40:00,1,8,4.7,23.8
2020-09-13 01:50:00,1,8,6.3,25.2
2020-09-13 02:00:00,1,1,6.0,28.2
2020-09-13 02:10:00,0,0,6.2,38.0
2020-09-13 02:20:00,0,0,5.5,29.6
2020-09-13 02:30:00,1,1,3.6,18.2
2020-09-13 02:40:00,0,0,3.0,15.1
2020-09-13 02:50:00,1,1,3.4,22.4
2020-09-13 03:00:00,0,0,2.2,18.7
2020-09-13 03:10:00,0,0,1.4,9.9
2020-09-13 03:20:00,0,0,1.1,15.8
2020-09-13 03:30:00,1,1,1.1,14.5
2020-09-13 03:40:00,0,0,0.9,14.9
2020-09-13 03:50:00,1,1,1.1,11.7
2020-09-13 04:00:00,0,0,0.9,9.1
2020-09-13 04:10:00,0,0,1.0,7.0
2020-09-13 04:20:00,3,32,0.7,5.8
2020-09-13 04:30:00,0,0,0.5,12.3
2020-09-13 04:40:00,0,0,0.1,10.9
2020-09-13 04:50:00,0,0,0.3,11.4
2020-09-13 05:00:00,0,0,0.2,18.9
2020-09-13 05:10:00,0,0,0.6,21.7
2020-09-13 05:20:00,0,0,2.4,29.4
2020-09-13 05:30:00,0,0,0.8,23.5
2020-09-13 05:40:00,0,0,0.7,20.9
2020-09-13 05:50:00,0,0,0.9,21.4
2020-09-13 06:00:00,0,0,0.4,19.2
2020-09-13 06:10:00,1,8,1.1,20.9
2020-09-13 06:20:00,0,0,0.7,19.8
2020-09-13 06:30:00,1,1,0.5,18.8
2020-09-13 06:40:00,0,0,0.7,20.0
2020-09-13 06:50:00,0,0,0.2,18.0
2020-09-13 07:00:00,0,0,0.8,24.6
2020-09-13 07:10:00,0,0,2.1,18.9
2020-09-13 07:20:00,1,1,0.9,9.5
2020-09-13 07:30:00,0,0,0.5,14.2
2020-09-13 07:40:00,0,0,0.9,24.0
2020-09-13 07:50:00,0,0,0.8,22.0
2020-09-13 08:00:00,0,0,1.0,23.1
2020-09-13 08:10:00,0,0,1.0,24.4
2020-09-13 08:20:00,0,0,1.1,25.2
2020-09-13 08:30:00,0,0,1.0,24.8
2020-09-13 08:40:00,0,0,0.9,23.9
2020-09-13 08:50:00,0,0,1.0,24.0
2020-09-13 09:00:00,0,0,2.8,30.4
2020-09-13 09:10:00,0,0,2.0,21.5
2020-09-13 09:20:00,0,0,2.4,29.2
2020-09-13 09:30:00,4,32,2.5,29.3
2020-09-13 09:40:00,0,0,2.2,29.6
2020-09-13 09:50:00,0,0,2.1,29.8
2020-09-13 10:00:00,1,1,2.7,29.7
2020-09-13 10:10:00,5,42,2.5,28.6
2020-09-13 10:20:00,3,18,3.3,34.3
2020-09-13 10:30:00,2,2,4.7,39.2
2020-09-13 10:40:00,2,3,4.4,38.8
2020-09-13 10:50:00,1,8,3.7,36.5
2020-09-13 11:00:00,2,9,3.5,33.8
2020-09-13 11:10:00,6,21,4.3,38.8
2020-09-13 11:20:00,2,2,5.8,44.2
2020-09-13 11:30:00,0,0,4.7,40.1
2020-09-13 11:40:00,0,0,4.6,38.8
2020-09-13 11:50:00,1,2,5.6,40.2
2020-09-13 12:00:00,2,3,4.4,37.8
2020-09-13 12:10:00,5,6,4.5,38.4
2020-09-13 12:20:00,6,71,3.6,25.6
2020-09-13 12:30:00,1,8,3.6,20.5
2020-09-13 12:40:00,4,25,3.2,26.5
2020-09-13 12:50:00,1,8,3.7,36.9
2020-09-13 13:00:00,6,48,4.6,30.1
2020-09-13 13:10:00,3,17,5.7,29.8
2020-09-13 13:20:00,3,17,5.4,35.2
2020-09-13 13:30:00,2,80,4.7,31.4
2020-09-13 13:40:00,4,88,5.2,34.6
2020-09-13 13:50:00,1,8,5.0,32.9
2020-09-13 14:00:00,1,8,4.8,33.6
2020-09-13 14:10:00,3,24,4.8,26.0
2020-09-13 14:20:00,0,0,5.2,31.7
2020-09-13 14:30:00,5,33,4.9,49.6
2020-09-13 14:40:00,0,0,4.8,53.6
2020-09-13 14:50:00,0,0,4.6,38.9
2020-09-13 15:00:00,3,3,4.8,32.7
2020-09-13 15:10:00,4,18,5.4,34.5
2020-09-13 15:20:00,3,10,4.1,29.3
2020-09-13 15:30:00,2,2,5.3,35.2
2020-09-13 15:40:00,0,0,4.4,24.6
2020-09-13 15:50:00,3,17,4.3,33.5
2020-09-13 16:00:00,4,25,5.3,28.0
2020-09-13 16:10:00,3,3,5.5,33.1
2020-09-13 16:20:00,6,10,5.3,32.2
2020-09-13 16:30:00,5,11,5.5,23.0
2020-09-13 16:40:00,2,2,5.0,21.4
2020-09-13 16:50:00,8,36,4.1,27.9
2020-09-13 17:00:00,8,56,4.6,28.5
2020-09-13 17:10:00,7,28,5.2,29.4
2020-09-13 17:20:00,5,7,5.7,35.7
2020-09-13 17:30:00,3,9,5.1,26.1
2020-09-13 17:40:00,5,5,4.0,29.9
2020-09-13 17:50:00,5,12,5.5,45.8
2020-09-13 18:00:00,7,11,5.2,34.6
2020-09-13 18:10:00,2,9,5.1,33.3
2020-09-13 18:20:00,0,0,4.8,31.6
2020-09-13 18:30:00,5,26,5.7,33.5
2020-09-13 18:40:00,2,2,5.5,35.0
2020-09-13 18:50:00,7,7,4.7,28.1
2020-09-13 19:00:00,2,2,4.3,24.4
2020-09-13 19:10:00,9,9,4.0,22.8
2020-09-13 19:20:00,8,15,3.9,33.0
2020-09-13 19:30:00,5,5,4.9,28.6
2020-09-13 19:40:00,3,10,3.6,28.1
2020-09-13 19:50:00,11,67,4.5,21.6
2020-09-13 20:00:00,12,47,3.9,25.9
2020-09-13 20:10:00,3,10,5.7,27.7
2020-09-13 20:20:00,0,0,5.3,30.4
2020-09-13 20:30:00,5,19,4.9,29.3
2020-09-13 20:40:00,9,9,5.2,36.8
2020-09-13 20:50:00,1,1,6.3,43.7
2020-09-13 21:00:00,9,50,6.8,31.6
2020-09-13 21:10:00,2,2,5.3,32.3
2020-09-13 21:20:00,2,9,3.8,27.9
2020-09-13 21:30:00,1,8,4.8,25.7
2020-09-13 21:40:00,2,2,6.0,36.3
2020-09-13 21:50:00,4,11,4.6,31.7
2020-09-13 22:00:00,0,0,5.7,30.7
2020-09-13 22:10:00,1,8,5.6,25.3
2020-09-13 22:20:00,3,48,5.3,28.2
2020-09-13 22:30:00,0,0,5.0,25.3
2020-09-13 22:40:00,0,0,4.4,24.5
2020-09-13 22:50:00,0,0,5.8,24.5
2020-09-13 23:00:00,0,0,6.2,22.8
2020-09-13 23:10:00,0,0,4.8,27.2
2020-09-13 23:20:00,16,16,4.5,27.6
2020-09-13 23:30:00,0,0,4.0,16.2
2020-09-13 23:40:00,5,33,4.0,18.3
2020-09-13 23:50:00,1,1,2.5,16.4
2020-09-14 00:00:00,0,0,2.5,14.6
2020-09-14 00:10:00,8,39,2.9,27.4
2020-09-14 00:20:00,0,0,4.1,43.0
2020-09-14 00:30:00,12,280,2.3,28.1
2020-09-14 00:40:00,4,7,3.5,25.0
2020-09-14 00:50:00,7,19,3.4,28.2
2020-09-14 01:00:00,7,21,2.4,26.6
2020-09-14 01:10:00,3,3,4.0,29.3
2020-09-14 01:20:00,3,3,4.2,66.1
2020-09-14 01:30:00,3,6,4.9,99.7
2020-09-14 01:40:00,2,3,4.4,72.1
2020-09-14 01:50:00,12,278,4.7,47.4
2020-09-14 02:00:00,3,6,4.9,50.9
2020-09-14 02:10:00,3,3,3.6,33.5
2020-09-14 02:20:00,3,10,3.7,27.3
2020-09-14 02:30:00,2,6,2.3,20.2
2020-09-14 02:40:00,3,6,3.0,38.8
2020-09-14 02:50:00,5,28,4.5,107.8
2020-09-14 03:00:00,1,4,3.4,57.6
2020-09-14 03:10:00,7,269,2.8,21.8
2020-09-14 03:20:00,0,0,2.9,86.5
2020-09-14 03:30:00,1,1,3.8,92.0
2020-09-14 03:40:00,1,1,3.2,49.7
2020-09-14 03:50:00,2,5,2.6,15.5
2020-09-14 04:00:00,2,2,2.5,33.2
2020-09-14 04:10:00,8,21,3.9,132.3
2020-09-14 04:20:00,1,1,3.2,49.2
2020-09-14 04:30:00,6,268,1.7,27.4
2020-09-14 04:40:00,4,19,1.6,36.5
2020-09-14 04:50:00,4,4,2.7,97.4
2020-09-14 05:00:00,1,1,1.9,36.9
2020-09-14 05:10:00,0,0,3.0,21.4
2020-09-14 05:20:00,3,3,2.6,39.4
2020-09-14 05:30:00,1,1,4.2,141.9
2020-09-14 05:40:00,0,0,3.4,51.7
2020-09-14 05:50:00,7,269,2.8,23.0
2020-09-14 06:00:00,1,1,2.2,48.3
2020-09-14 06:10:00,1,1,3.1,196.2
2020-09-14 06:20:00,0,0,2.2,65.9
2020-09-14 06:30:00,1,1,1.9,29.1
2020-09-14 06:40:00,1,1,1.9,95.2
2020-09-14 06:50:00,1,1,3.3,134.7
2020-09-14 07:00:00,3,125,2.3,50.3
2020-09-14 07:10:00,5,145,1.5,22.9
2020-09-14 07:20:00,0,0,1.3,43.8
2020-09-14 07:30:00,1,1,2.1,133.5
2020-09-14 07:40:00,2,2,1.5,42.7
2020-09-14 07:50:00,0,0,1.7,32.9
2020-09-14 08:00:00,2,2,3.1,69.3
2020-09-14 08:10:00,1,1,3.4,74.3
2020-09-14 08:20:00,1,1,2.1,36.7
2020-09-14 08:30:00,7,269,1.7,36.3
2020-09-14 08:40:00,3,3,2.0,39.8
2020-09-14 08:50:00,1,1,2.5,172.3
2020-09-14 09:00:00,0,0,3.4,39.0
2020-09-14 09:10:00,2,2,2.9,38.6
2020-09-14 09:20:00,3,3,3.7,161.1
2020-09-14 09:30:00,2,2,6.2,193.6
2020-09-14 09:40:00,6,27,4.4,74.2
2020-09-14 09:50:00,11,392,3.1,65.2
2020-09-14 10:00:00,9,391,4.4,52.2
2020-09-14 10:10:00,7,149,5.7,57.3
2020-09-14 10:20:00,16,58,5.7,55.9
2020-09-14 10:30:00,16,297,4.7,42.4
2020-09-14 10:40:00,10,291,6.6,83.3
2020-09-14 10:50:00,22,441,8.3,142.4
2020-09-14 11:00:00,7,141,9.0,216.2
2020-09-14 11:10:00,12,364,11.0,130.6
2020-09-14 11:20:00,8,148,12.1,122.9
2020-09-14 11:30:00,12,41,10.5,139.2
2020-09-14 11:40:00,6,16,9.4,145.3
2020-09-14 11:50:00,11,171,9.7,139.4
2020-09-14 12:00:00,6,34,9.8,101.8
2020-09-14 12:10:00,12,68,9.7,134.5
2020-09-14 12:20:00,13,48,8.7,108.6
2020-09-14 12:30:00,16,75,8.6,50.6
2020-09-14 12:40:00,16,102,8.7,81.6
2020-09-14 12:50:00,12,61,9.7,116.7
2020-09-14 13:00:00,11,56,10.1,162.5
2020-09-14 13:10:00,14,45,10.4,57.2
2020-09-14 13:20:00,9,44,10.0,64.7
2020-09-14 13:30:00,23,490,10.7,120.8
2020-09-14 13:40:00,17,222,11.5,139.4
2020-09-14 13:50:00,25,483,10.6,122.2
2020-09-14 14:00:00,23,447,10.2,58.8
2020-09-14 14:10:00,30,475,11.5,103.1
2020-09-14 14:20:00,22,453,10.5,75.4
2020-09-14 14:30:00,19,190,11.8,157.0
2020-09-14 14:40:00,19,197,10.5,118.0
2020-09-14 14:50:00,19,193,11.1,157.2
2020-09-14 15:00:00,14,305,11.4,131.2
2020-09-14 15:10:00,24,309,13.1,110.9
2020-09-14 15:20:00,23,538,13.5,154.4
2020-09-14 15:30:00,18,60,13.3,19.5
2020-09-14 15:40:00,7,7,14.1,-11.6
2020-09-14 15:50:00,18,281,14.1,114.4
2020-09-14 16:00:00,23,556,12.3,93.4
2020-09-14 16:10:00,20,421,12.5,183.7
2020-09-14 16:20:00,15,288,14.0,225.2
2020-09-14 16:30:00,11,524,12.9,288.0
2020-09-14 16:40:00,8,15,9.5,80.2
2020-09-14 16:50:00,10,10,12.0,348.9
2020-09-14 17:00:00,10,24,11.9,279.4
2020-09-14 17:10:00,9,276,11.5,309.8
2020-09-14 17:20:00,12,155,11.4,251.2
2020-09-14 17:30:00,14,174,12.3,178.9
2020-09-14 17:40:00,13,175,10.4,98.2
2020-09-14 17:50:00,7,7,10.6,79.7
2020-09-14 18:00:00,9,16,9.5,150.9
2020-09-14 18:10:00,6,12,9.6,260.7
2020-09-14 18:20:00,2,2,11.8,165.2
2020-09-14 18:30:00,3,10,10.0,131.7
2020-09-14 18:40:00,5,27,9.3,76.3
2020-09-14 18:50:00,7,141,9.0,91.2
2020-09-14 19:00:00,4,11,7.8,39.2
2020-09-14 19:10:00,7,13,8.4,109.3
2020-09-14 19:20:00,8,22,7.3,98.6
2020-09-14 19:30:00,16,37,7.1,70.0
2020-09-14 19:40:00,15,18,7.0,57.5
2020-09-14 19:50:00,19,19,7.3,71.1
2020-09-14 20:00:00,8,29,7.6,51.5
2020-09-14 20:10:00,8,51,7.3,88.8
2020-09-14 20:20:00,14,46,7.5,49.8
2020-09-14 20:30:00,10,29,9.1,64.4
2020-09-14 20:40:00,3,6,9.2,59.5
2020-09-14 20:50:00,8,11,8.6,40.6
2020-09-14 21:00:00,4,9,8.5,40.6
2020-09-14 21:10:00,14,554,8.0,42.0
2020-09-14 21:20:00,15,396,8.1,31.6
2020-09-14 21:30:00,13,510,7.5,38.1
2020-09-14 21:40:00,9,9,5.8,31.1
2020-09-14 21:50:00,5,8,6.7,36.3
2020-09-14 22:00:00,7,44,6.0,57.5
2020-09-14 22:10:00,18,517,9.3,86.5
2020-09-14 22:20:00,6,246,11.3,95.0
2020-09-14 22:30:00,12,492,8.5,89.8
2020-09-14 22:40:00,16,167,7.9,0.3
2020-09-14 22:50:00,15,52,6.6,-35.9
2020-09-14 23:00:00,25,1065,7.8,11.9
2020-09-14 23:10:00,25,926,9.7,91.5
2020-09-14 23:20:00,23,519,9.7,233.9
2020-09-14 23:30:00,5,68,9.0,128.6
2020-09-14 23:40:00,11,14,9.3,39.6
2020-09-14 23:50:00,10,10,9.4,61.9
2020-09-15 00:00:00,10,190,12.2,285.6
2020-09-15 00:10:00,1,1,16.9,366.4
2020-09-15 00:20:00,4,49,16.2,347.1
2020-09-15 00:30:00,0,0,15.6,345.1
2020-09-15 00:40:00,8,151,14.6,94.1
2020-09-15 00:50:00,3,41,14.1,93.8
2020-09-15 01:00:00,5,34,8.8,136.2
2020-09-15 01:10:00,7,38,6.6,103.8
2020-09-15 01:20:00,8,15,6.3,111.7
2020-09-15 01:30:00,6,266,6.2,233.6
2020-09-15 01:40:00,0,0,7.2,80.8
2020-09-15 01:50:00,10,298,6.7,87.3
2020-09-15 02:00:00,9,408,4.3,24.7
2020-09-15 02:10:00,16,800,3.8,32.6
2020-09-15 02:20:00,19,587,6.6,100.4
2020-09-15 02:30:00,21,738,6.8,192.9
2020-09-15 02:40:00,0,0,5.0,69.3
2020-09-15 02:50:00,0,0,7.6,146.6
2020-09-15 03:00:00,0,0,8.9,247.3
2020-09-15 03:10:00,4,4,8.3,369.2
2020-09-15 03:20:00,1,2,7.6,236.7
2020-09-15 03:30:00,0,0,7.4,378.4
2020-09-15 03:40:00,0,0,6.8,154.9
2020-09-15 03:50:00,0,0,1.8,102.5
2020-09-15 04:00:00,0,0,7.2,3.1
2020-09-15 04:10:00,2,4,5.8,109.5
2020-09-15 04:20:00,0,0,3.2,79.2
2020-09-15 04:30:00,0,0,2.7,165.5
2020-09-15 04:40:00,0,0,2.4,65.2
2020-09-15 04:50:00,0,0,3.0,161.8
2020-09-15 05:00:00,0,0,2.4,167.3
2020-09-15 05:10:00,0,0,2.5,137.9
2020-09-15 05:20:00,0,0,2.9,137.7
2020-09-15 05:30:00,0,0,2.3,131.4
2020-09-15 05:40:00,0,0,2.1,74.9
2020-09-15 05:50:00,0,0,1.8,32.5
2020-09-15 06:00:00,0,0,1.5,27.7
2020-09-15 06:10:00,0,0,0.9,22.9
2020-09-15 06:20:00,0,0,0.6,24.4
2020-09-15 06:30:00,0,0,0.8,25.4
2020-09-15 06:40:00,0,0,1.0,26.2
2020-09-15 06:50:00,0,0,1.4,27.5
2020-09-15 07:00:00,0,0,2.0,31.1
2020-09-15 07:10:00,0,0,1.6,30.0
2020-09-15 07:20:00,1,1,1.2,27.6
2020-09-15 07:30:00,0,0,1.1,27.8
2020-09-15 07:40:00,0,0,1.3,27.7
2020-09-15 07:50:00,0,0,0.9,27.6
2020-09-15 08:00:00,7,74,1.9,29.6
2020-09-15 08:10:00,1,1,1.6,32.0
2020-09-15 08:20:00,1,8,2.4,34.2
2020-09-15 08:30:00,0,0,2.4,37.5
2020-09-15 08:40:00,0,0,2.7,33.8
2020-09-15 08:50:00,0,0,2.2,33.6
2020-09-15 09:00:00,0,0,4.6,47.5
2020-09-15 09:10:00,2,24,4.3,44.3
2020-09-15 09:20:00,2,20,4.8,47.3
2020-09-15 09:30:00,2,152,4.0,45.6
2020-09-15 09:40:00,5,5,4.2,47.4
2020-09-15 09:50:00,5,13,4.2,48.4
2020-09-15 10:00:00,5,40,4.8,45.2
2020-09-15 10:10:00,6,48,5.2,47.3
2020-09-15 10:20:00,10,60,5.8,61.7
2020-09-15 10:30:00,2,9,6.6,87.1
2020-09-15 10:40:00,11,39,6.7,65.1
2020-09-15 10:50:00,8,33,6.7,58.0
2020-09-15 11:00:00,7,22,7.0,50.6
2020-09-15 11:10:00,2,9,7.4,68.3
2020-09-15 11:20:00,5,71,7.6,62.0
2020-09-15 11:30:00,9,109,7.4,57.1
2020-09-15 11:40:00,11,33,7.8,58.2
2020-09-15 11:50:00,6,7,8.2,64.5
2020-09-15 12:00:00,3,3,7.8,48.0
2020-09-15 12:10:00,9,16,6.9,40.8
2020-09-15 12:20:00,18,466,7.7,61.1
2020-09-15 12:30:00,4,4,9.7,99.5
2020-09-15 12:40:00,9,577,9.3,73.2
2020-09-15 12:50:00,9,9,7.2,56.5
2020-09-15 13:00:00,12,471,7.5,51.6
2020-09-15 13:10:00,8,150,10.3,78.9
2020-09-15 13:20:00,12,297,11.6,84.6
2020-09-15 13:30:00,16,697,8.8,117.3
2020-09-15 13:40:00,18,764,9.8,213.4
2020-09-15 13:50:00,19,599,10.1,152.2
2020-09-15 14:00:00,13,63,10.8,168.7
2020-09-15 14:10:00,8,213,10.6,213.1
2020-09-15 14:20:00,4,11,10.9,220.0
2020-09-15 14:30:00,6,6,11.8,353.7
2020-09-15 14:40:00,3,6,12.7,415.0
2020-09-15 14:50:00,7,7,12.3,317.9
2020-09-15 15:00:00,8,15,12.1,167.2
2020-09-15 15:10:00,5,11,11.4,254.1
2020-09-15 15:20:00,8,23,10.3,281.7
2020-09-15 15:30:00,5,11,9.7,131.5
2020-09-15 15:40:00,3,10,8.7,104.5
2020-09-15 15:50:00,8,195,9.0,93.1
2020-09-15 16:00:00,5,155,8.9,121.9
2020-09-15 16:10:00,12,317,8.6,63.4
2020-09-15 16:20:00,12,304,8.7,122.1
2020-09-15 16:30:00,11,587,8.0,68.9
2020-09-15 16:40:00,13,725,8.0,52.3
2020-09-15 16:50:00,24,907,9.2,120.9
2020-09-15 17:00:00,3,161,9.4,130.4
2020-09-15 17:10:00,2,5,11.0,146.6
2020-09-15 17:20:00,2,2,12.7,224.7
2020-09-15 17:30:00,0,0,11.2,253.7
2020-09-15 17:40:00,3,5,11.2,281.6
2020-09-15 17:50:00,6,6,10.9,365.2
2020-09-15 18:00:00,4,5,9.1,247.4
2020-09-15 18:10:00,4,11,4.7,110.0
2020-09-15 18:20:00,16,59,8.9,58.0
2020-09-15 18:30:00,12,14,9.4,38.7
2020-09-15 18:40:00,5,9,4.4,88.9
2020-09-15 18:50:00,9,161,6.2,43.4
2020-09-15 19:00:00,9,24,7.6,48.0
2020-09-15 19:10:00,6,6,8.9,126.9
2020-09-15 19:20:00,6,15,8.7,101.7
2020-09-15 19:30:00,5,7,8.8,74.2
2020-09-15 19:40:00,5,9,7.7,55.4
2020-09-15 19:50:00,11,22,6.6,98.3
2020-09-15 20:00:00,10,21,8.9,72.8
2020-09-15 20:10:00,9,27,7.0,50.8
2020-09-15 20:20:00,6,155,7.2,61.2
2020-09-15 20:30:00,10,17,6.0,54.4
2020-09-15 20:40:00,9,21,6.1,42.9
2020-09-15 20:50:00,7,148,6.9,42.8
2020-09-15 21:00:00,2,20,7.2,43.0
2020-09-15 21:10:00,0,0,7.6,61.2
2020-09-15 21:20:00,0,0,8.0,76.3
2020-09-15 21:30:00,3,17,8.1,60.0
2020-09-15 21:40:00,4,10,8.1,62.0
2020-09-15 21:50:00,3,16,8.3,68.5
2020-09-15 22:00:00,5,21,7.4,43.2
2020-09-15 22:10:00,7,22,5.4,37.1
2020-09-15 22:20:00,3,6,4.4,36.4
2020-09-15 22:30:00,3,3,5.0,34.0
2020-09-15 22:40:00,3,9,5.9,43.9
2020-09-15 22:50:00,4,20,7.4,39.6
2020-09-15 23:00:00,4,12,5.7,37.9
2020-09-15 23:10:00,2,6,6.0,38.6
2020-09-15 23:20:00,1,4,5.8,40.3
2020-09-15 23:30:00,5,33,5.0,35.4
2020-09-15 23:40:00,4,16,5.7,34.0
2020-09-15 23:50:00,1,1,6.1,31.5
2020-09-16 00:00:00,1,4,4.0,25.6
2020-09-16 00:10:00,1,4,2.7,22.3
2020-09-16 00:20:00,1,1,2.9,25.2
2020-09-16 00:30:00,0,0,3.7,20.1
2020-09-16 00:40:00,1,1,3.9,25.1
2020-09-16 00:50:00,4,25,3.9,20.4
2020-09-16 01:00:00,3,3,3.6,16.3
2020-09-16 01:10:00,3,3,4.1,17.0
2020-09-16 01:20:00,2,9,3.6,21.9
2020-09-16 01:30:00,3,3,2.1,21.5
2020-09-16 01:40:00,0,0,2.0,20.6
2020-09-16 01:50:00,2,2,4.5,24.0
2020-09-16 02:00:00,0,0,3.3,24.8
2020-09-16 02:10:00,4,4,2.9,28.0
2020-09-16 02:20:00,6,90,2.9,21.5
2020-09-16 02:30:00,3,3,3.2,27.9
2020-09-16 02:40:00,2,33,1.7,20.0
2020-09-16 02:50:00,4,7,1.5,19.2
2020-09-16 03:00:00,4,7,1.2,17.3
2020-09-16 03:10:00,4,8,3.0,24.7
2020-09-16 03:20:00,0,0,3.8,40.6
2020-09-16 03:30:00,0,0,2.4,33.5
2020-09-16 03:40:00,0,0,2.3,21.1
2020-09-16 03:50:00,1,1,3.1,15.6
2020-09-16 04:00:00,0,0,2.6,20.4
2020-09-16 04:10:00,1,8,2.8,21.1
2020-09-16 04:20:00,1,8,1.4,16.2
2020-09-16 04:30:00,2,2,1.2,15.8
2020-09-16 04:40:00,3,18,1.1,26.2
2020-09-16 04:50:00,1,1,1.2,23.5
2020-09-16 05:00:00,0,0,1.1,23.5
2020-09-16 05:10:00,3,18,1.8,18.5
2020-09-16 05:20:00,0,0,3.4,14.2
2020-09-16 05:30:00,1,2,1.7,19.2
2020-09-16 05:40:00,1,16,1.6,13.1
2020-09-16 05:50:00,1,1,1.0,17.7
2020-09-16 06:00:00,0,0,1.1,16.0
2020-09-16 06:10:00,0,0,2.0,17.7
2020-09-16 06:20:00,0,0,1.1,24.9
2020-09-16 06:30:00,0,0,1.6,26.6
2020-09-16 06:40:00,0,0,1.6,26.4
2020-09-16 06:50:00,0,0,1.2,25.8
2020-09-16 07:00:00,1,1,0.9,25.4
2020-09-16 07:10:00,0,0,0.6,14.1
2020-09-16 07:20:00,0,0,0.7,14.5
2020-09-16 07:30:00,0,0,0.8,14.2
2020-09-16 07:40:00,0,0,0.8,9.6
2020-09-16 07:50:00,0,0,1.2,18.8
2020-09-16 08:00:00,1,1,2.5,22.0
2020-09-16 08:10:00,0,0,2.0,15.5
2020-09-16 08:20:00,0,0,1.6,19.6
2020-09-16 08:30:00,0,0,1.4,17.8
2020-09-16 08:40:00,0,0,1.2,12.7
2020-09-16 08:50:00,4,18,1.2,19.3
2020-09-16 09:00:00,4,4,2.8,32.7
2020-09-16 09:10:00,5,9,3.3,33.7
2020-09-16 09:20:00,4,18,3.6,32.6
2020-09-16 09:30:00,4,8,3.7,33.0
2020-09-16 09:40:00,3,14,4.0,38.6
2020-09-16 09:50:00,6,34,4.3,40.6
2020-09-16 10:00:00,2,10,5.5,41.5
2020-09-16 10:10:00,9,27,6.8,45.7
2020-09-16 10:20:00,0,0,7.0,49.1
2020-09-16 10:30:00,0,0,6.3,45.4
2020-09-16 10:40:00,11,56,6.4,49.1
2020-09-16 10:50:00,7,32,7.1,50.8
2020-09-16 11:00:00,4,13,6.0,44.7
2020-09-16 11:10:00,1,2,6.5,46.0
2020-09-16 11:20:00,3,11,5.3,41.5
2020-09-16 11:30:00,12,84,6.8,44.4
